1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
